acn_num_ACN,Time_Date,Time.1_Local Time Of Day,Place_Locale Reference,Place.1_State Reference,Place.2_Relative Position.Angle.Radial,Place.3_Relative Position.Distance.Nautical Miles,Place.4_Altitude.AGL.Single Value,Place.5_Altitude.MSL.Single Value,Environment_Flight Conditions,Environment.1_Weather Elements / Visibility,Environment.2_Work Environment Factor,Environment.3_Light,Environment.4_Ceiling,Environment.5_RVR.Single Value,Aircraft 1_ATC / Advisory,Aircraft 1.1_Aircraft Operator,Aircraft 1.2_Make Model Name,Aircraft 1.3_Aircraft Zone,Aircraft 1.4_Crew Size,Aircraft 1.5_Operating Under FAR Part,Aircraft 1.6_Flight Plan,Aircraft 1.7_Mission,Aircraft 1.8_Nav In Use,Aircraft 1.9_Flight Phase,Aircraft 1.10_Route In Use,Aircraft 1.11_Airspace,Aircraft 1.12_Maintenance Status.Maintenance Deferred,Aircraft 1.13_Maintenance Status.Records Complete,Aircraft 1.14_Maintenance Status.Released For Service,Aircraft 1.15_Maintenance Status.Required / Correct Doc On Board,Aircraft 1.16_Maintenance Status.Maintenance Type,Aircraft 1.17_Maintenance Status.Maintenance Items Involved,Aircraft 1.18_Cabin Lighting,Aircraft 1.19_Number Of Seats.Number,Aircraft 1.20_Passengers On Board.Number,Aircraft 1.21_Crew Size Flight Attendant.Number Of Crew,Aircraft 1.22_Airspace Authorization Provider (UAS),Aircraft 1.23_Operating Under Waivers / Exemptions / Authorizations (UAS),Aircraft 1.24_Waivers / Exemptions / Authorizations (UAS),Aircraft 1.25_Airworthiness Certification (UAS),Aircraft 1.26_Weight Category (UAS),Aircraft 1.27_Configuration (UAS),Aircraft 1.28_Flight Operated As (UAS),Aircraft 1.29_Flight Operated with Visual Observer (UAS),Aircraft 1.30_Control Mode (UAS),Aircraft 1.31_Flying In / Near / Over (UAS),Aircraft 1.32_Passenger Capable (UAS),Aircraft 1.33_Type (UAS),Aircraft 1.34_Number of UAS Being Controlled (UAS),Component_Aircraft Component,Component.1_Manufacturer,Component.2_Aircraft Reference,Component.3_Problem,Aircraft 2_ATC / Advisory,Aircraft 2.1_Aircraft Operator,Aircraft 2.2_Make Model Name,Aircraft 2.4_Crew Size,Aircraft 2.5_Operating Under FAR Part,Aircraft 2.6_Flight Plan,Aircraft 2.7_Mission,Aircraft 2.8_Nav In Use,Aircraft 2.9_Flight Phase,Aircraft 2.10_Route In Use,Aircraft 2.11_Airspace,Aircraft 2.12_Maintenance Status.Maintenance Deferred,Aircraft 2.14_Maintenance Status.Released For Service,Aircraft 2.16_Maintenance Status.Maintenance Type,Aircraft 2.17_Maintenance Status.Maintenance Items Involved,Aircraft 2.23_Operating Under Waivers / Exemptions / Authorizations (UAS),Aircraft 2.24_Waivers / Exemptions / Authorizations (UAS),Aircraft 2.26_Weight Category (UAS),Aircraft 2.27_Configuration (UAS),Aircraft 2.28_Flight Operated As (UAS),Aircraft 2.31_Flying In / Near / Over (UAS),Aircraft 2.34_Number of UAS Being Controlled (UAS),Person 1_Location Of Person,Person 1.1_Location In Aircraft,Person 1.2_Reporter Organization,Person 1.3_Function,Person 1.4_Qualification,Person 1.5_Experience,Person 1.6_Cabin Activity,Person 1.7_Human Factors,Person 1.8_Communication Breakdown,Person 1.9_UAS Communication Breakdown,Person 1.10_ASRS Report Number.Accession Number,Person 2_Location Of Person,Person 2.1_Location In Aircraft,Person 2.2_Reporter Organization,Person 2.3_Function,Person 2.4_Qualification,Person 2.5_Experience,Person 2.6_Cabin Activity,Person 2.7_Human Factors,Person 2.8_Communication Breakdown,Person 2.9_UAS Communication Breakdown,Person 2.10_ASRS Report Number.Accession Number,Events_Anomaly,Events.1_Miss Distance,Events.2_Were Passengers Involved In Event,Events.3_Detector,Events.4_When Detected,Events.5_Result,Assessments_Contributing Factors / Situations,Assessments.1_Primary Problem,Report 1_Narrative,Report 1.1_Callback,Report 2_Narrative,Report 2.1_Callback,Report 1.2_Synopsis
1299693,201510,1201-1800,ZZZ.Airport,US,,,0.0,,VMC,,,Daylight,,,Tower ZZZ,Air Carrier,Regional Jet 700 ER/LR (CRJ700),,2.0,Part 121,IFR,Training,,Landing,,,N,,Y,,,,,,,,,,,,,,,,,,,,,Throttle/Power Lever,,X,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,First Officer; Pilot Flying,Flight Crew Air Transport Pilot (ATP),,,Confusion,,,1299693,Aircraft X,Flight Deck,Air Carrier,Check Pilot; Captain,Flight Crew Air Transport Pilot (ATP),,,Confusion; Situational Awareness,,,1299694.0,Aircraft Equipment Problem Critical; Deviation / Discrepancy - Procedural Published Material / Policy,,N,Person Flight Crew,Other On Landing Rollout,Flight Crew Overcame Equipment Problem,Human Factors,Human Factors,We were on approach to landing Runway 27. I was pilot flying. The approach was normal; in the flare I brought the thrust levers to idle at the appropriate time. The left thrust lever stopped at idle and the right continued slightly. When I went to deploy reverse thrust; the left reverser deployed and the right thrust lever went back a little bit more. The Captain took control of the airplane when only the left reverser deployed. After we were pulled off the runway; I saw the right engine was in shutdown and the engine was spooling down. We stopped on the parallel taxiway and restarted the engine before taxiing back to the gate.,,First Officer (FO) was the Pilot Flying and I was the PM giving instruction. Approaching Runway 27 everything looked really good; FO was doing a good job keeping airspeed and keeping the aircraft on glideslope. Touchdown was firm and on centerline and well within our standards. I was guarding the flight controls with my feet on the rudder pedals and hand on the yoke. My right hand was down low on the lower pedestal just in case I needed to take over and add power. After main wheels touchdown FO brought the nose wheel down nice and gentle. On the roll out; FO deployed thrust reversers with only the left deploying. I looked down at the switches and both reversers where armed. Rolling down the FO told me there was a split on the power levers and it was then that I realized the right engine was shut down. I took over the controls and taxied off the runway. I never saw the FO pull the [shut-off] trigger and I always saw his hand on top of the power levers. I really do not know how the right engine shut down. I really cannot say what the cause of this was; since Standard Operations Procedures (SOP) was followed. FO or I never pulled the trigger to shut down the engine. FO and I retraced our steps and could not come up with an explanation on what could have caused the right engine to shut down while on the rollout.,Reporter stated the First Officer was in training and transitioning from Turboprops to their CRJ-700 aircraft. The aircraft and FO were performing just fine when the right engine suddenly shutdown. He has thought over and over again about the sequence of steps they had accomplished prior to the engine event and cannot find any reason for the shutdown except for an inadvertent contact with the shut-off trigger handle (switch) on the lower aft side of the engine throttle lever. All the more frustrating because the First Officer had performed very well and neither he; nor the FO could remember ever touching the shut-off trigger. Since the right engine restarted without any problems and no EICAS fault messages appeared; the possible movement of the right engine shut-off trigger seems to be the only plausible explanation.,A First Officer and Check Pilot reported a sudden; unexplained shutdown of the right engine on a CRJ-700 aircraft during the landing rollout on a training flight. The Check Pilot noted he never saw the FO pull the right engine shut-off trigger and only observed the First Officer's hand on top of the power levers.
1016976,201206,1201-1800,ZFW.ARTCC,TX,,,,19000.0,IMC,Icing; Rain; Thunderstorm; Turbulence; 0,,Daylight,2000,0,Center ZFW,Air Taxi,Shorts SD-360,,2.0,Part 135,IFR,Cargo / Freight / Delivery,,Cruise,Vectors,Class A ZFW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Taxi,First Officer; Pilot Flying,Flight Crew Commercial; Flight Crew Multiengine; Flight Crew Instrument; Flight Crew Flight Instructor,Flight Crew Last 90 Days 120; Flight Crew Total 4700; Flight Crew Type 380,,Other / Unknown,,,1016976,,,,,,,,,,,,Deviation - Altitude Excursion From Assigned Altitude; Inflight Event / Encounter Weather / Turbulence,,,Person Flight Crew,In-flight,Flight Crew Returned To Clearance,Aircraft; Human Factors; Weather,Ambiguous,On a typical; hot; Texas day I was flying a relatively light payload of cargo with building thunderstorms near Dallas and Houston. Our original flight plan was scheduled to make a fuel stop in Houston Hobby; then continue to destination. Upon looking at the current radar summary and satellite; the Captain and I decided to change our flight plan to Shreveport as the cells appeared to be moving in separate directions. Houston appeared to be in the path of the largest part of the storm. I had an XM weather display as well as the on-board WX radar to monitor the storms as we approached. The movement of the storms changed as they were growing rapidly; and the gap between them was getting smaller. About 50 miles to the south of the storms Houston Center advised that the gap was closed and aircraft had not penetrated the line for almost an hour. After discussing with the Captain; the on-board radar still showed almost a 15 mile gap in the cells with heavy precipitation. The tops in all the adjacent areas were reported 24;000 FT and lower. We were cruising at 17;000 FT and requested a block altitude of 16;000 to 18;000 FT in case of turbulence. Houston Center handed us off to Ft. Worth Center; who subsequently climbed us to FL190; deleting our block altitude clearance. We were told that the area was clear and we were given 'Deviations as necessary for Weather'. I slowed the plane to our turbulence penetration speed before entering the area between the cells 'painted' on the radar. The flight conditions included some light and moderate precipitation; trace rime ice; and light to moderate chop. The Captain issued a PIREP to the Controller as light chop; however; for just a moment or two we were caught in a moderate down draft and lost about 400 feet of altitude. We were close to the company limit on our Turbine Temps; and I elected that it was not necessary to add power. This resulted in slightly more time spent in our altitude deviation. Fort Worth acknowledged our deviation and advised us to return to FL190 when able. I returned to FL190 as soon as the aircraft was able; and within 15 more minutes we were out of IMC and descending for Shreveport. We continued the rest of the way to destination without further incident and delivered out freight.,,,,SD3 First Officer reports loosing 400 feet from FL190 while passing between thunderstorms in IMC with with some moderate down drafts. The engines were operating near their limits; delaying the return to assigned altitude.
1140450,201401,0601-1200,EWR.Airport,NJ,,15.0,,3000.0,IMC,1,,Daylight,2000,,TRACON N90,Air Carrier,MD-11,,2.0,Part 121,IFR,Cargo / Freight / Delivery,,Initial Approach,Vectors,Class B EWR,,,,,,,,,,,,,,,,,,,,,,,,Turbine Engine,,X,Malfunctioning,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Not Flying; First Officer,,Flight Crew Last 90 Days 140; Flight Crew Total 9225; Flight Crew Type 4825,,,,,1140450,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Flying,,Flight Crew Last 90 Days 109; Flight Crew Total 9700; Flight Crew Type 830,,Situational Awareness,,,1140455.0,Aircraft Equipment Problem Critical; Inflight Event / Encounter Weather / Turbulence,,,Automation Aircraft Other Automation; Person Flight Crew,In-flight,General None Reported / Taken,Human Factors; Aircraft; Weather,Aircraft,While being vectored to final during the dogleg we received a Level 2 'Air System Pressure 3 Lo' alert. I began to secure air system 3 using our QRH. During this time we noticed a 'Confirm Engine Out/Clear' prompt on our MCDU. I asked the Captain if he had split the throttles for some reason and he replied 'no.' I selected 'clear.' Shortly after we then received a Level 2 'Engine 3 RPM Lo' alert as we rolled out on approximately 8 mile final. We then initiated the QRH checklist then upon reaching the FAF the Captain elected to finish configuring. The runway was in sight; aircraft was stable; and the Captain left the throttle in idle (still producing power) and landed uneventfully. After clearing the runway the Captain elected to secure the Number 3 Engine. Taxi was uneventful. There were many factors in play during this approach. Newark was just finishing a strong blizzard; JFK and other area airports (we had heard) were closed so rather than going back into the weather we elected to land. In hindsight; since we had enough fuel we probably should have been vectored back out for another approach; declare an emergency and verify we had run all appropriate checklists.,,We were being vectored to the ILS when we had an Air System 3 low press alert. The First Officer took out the checklist and secured the Number 3 Air System. We were about 15 NM from the airport. We continued with the approach while beginning to configure for landing. Just before being vectored for the final intercept heading the First Officer asked if I had split the throttles. I said no. He then cleared the confirm engine out that came in the MCDU. The Number 3 Engine had not rolled back enough for us to notice a problem. The autopilot was on and flying the aircraft just fine. As we approached about an 8 NM final we got an Engine 3 low RPM alert. The First Officer initiated the Engine 3 Low RPM Checklist. We were then approaching the outer marker. I told the First Officer to complete the Landing Checklist as we finished configuring for landing. We then finished the Low Rpm Checklist after landing. The weather was well above CAT 1 minimums with good braking action. I decided to land instead of going around because I did not want to go back into the weather when I had the runway in sight. We were very busy and I had the thought to call for an emergency but elected to land. In hindsight I should've declared an emergency just to make sure ATC was in the loop.,,MD11 flight crew experiences an Air System 3 low pressure alert while being vectored for approach. A few minutes later an Engine 3 low RPM alert is displayed. The Low RPM Checklist is initiated by the First officer; but the Captain elects to complete the Landing Checklist and land before completing the Low RPM Checklist.
1601327,201812,1201-1800,ZZZ.Airport,US,,,0.0,,VMC,clear; 10,,Daylight,,,,Personal,Cessna 162 Skycatcher,,1.0,Part 91,VFR,Training,,Taxi,Vectors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Commercial Fixed Wing,,,,,,Parked,,,,,,,,,,,,,,Aircraft X,Flight Deck,FBO,Pilot Flying; Single Pilot,Flight Crew Instrument; Flight Crew Private,Flight Crew Last 90 Days 26; Flight Crew Total 193; Flight Crew Type 3,,Communication Breakdown; Situational Awareness,Party1 Flight Crew; Party2 Ground Personnel,,1601327,,,,,,,,,,,,Ground Event / Encounter Aircraft,,,Person Flight Crew,Taxi,General None Reported / Taken,Environment - Non Weather Related; Human Factors,Human Factors,When I just landed at ZZZ; Ground gave me instruction to taxi via Bravo-Echo (for refueling). So after that I went to the parking spot and parked my plane; and one gentleman from [the FBO] came and told me to move my plane all the way to the end to park my plane because the current place is for helipad (in my defense they didn't put any sign for the helipad; etc.); so I agreed to taxi the plane to the very end of their parking spot.When I am taxiing until the end; my parking spot was on the right side; the ground crew from [the FBO] gave me a turn sign (turn lights sign); instead of turn off the plane; so we can tow the plane and park (give an X sign).Before I can proceed my turn; I was pointed to the jet airplane that parked on my left side and the ground crew keep giving a sign for me to turn (because the ground crew parked his golf cart on the right side of my wings). With caution I proceeded to turn and I collide with the very tip part of the jet airplane wing. Before the accident happened there wasn't any cones around the jet plane.As the pilot-in-command I failed to secure the safety of my aircraft; and will evaluate this as part of learning process for me to be a safe and professional pilot.,,,,C162 pilot reported contacting the wingtip of a parked aircraft during taxi to parking spot.
1637007,201904,,ZDV.ARTCC,CO,,,,38000.0,,,,Daylight,,,Center ZDV,Air Carrier,B737-700,,2.0,Part 121,IFR,Passenger,FMS Or FMC,Climb,,Class A ZDV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Flying,Flight Crew Air Transport Pilot (ATP); Flight Crew Multiengine; Flight Crew Instrument,Flight Crew Last 90 Days 446; Flight Crew Type 11000,,Time Pressure,,,1637007,,,,,,,,,,,,Deviation - Track / Heading All Types; Deviation / Discrepancy - Procedural Clearance,,,Person Air Traffic Control; Person Flight Crew,In-flight,Air Traffic Control Issued Advisory / Alert; Flight Crew Returned To Clearance,Environment - Non Weather Related; Human Factors,Environment - Non Weather Related,Climbing through FL380; we observed significant wing tip vortices and wake turbulence approaching our flight path. Anticipating possible aircraft upset I quickly turned off course to avoid; but did not have time to notify ATC until after initiating the turn. ATC called us to inquire about the turn as we were about to notify them. We turned back on course after avoiding the wake turbulence.Initially we believed we were going to avoid the wake turbulence; but it quickly moved towards our flight path. I should have been more conservative and requested a turn from ATC earlier to avoid even the possibility of encountering the wake turbulence.,,,,B737-700 Captain reported a track deviation occurred when he turned to avoid visible indications of wake turbulence; which did not allow enough time to coordinate with ATC.
1711610,201912,1201-1800,ZZZ.Airport,US,,,0.0,,,,,,,,Tower ZZZ,Air Carrier,A320,,2.0,Part 121,IFR,Passenger,,Taxi,None,Class B ZZZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Air Carrier,Widebody; Low Wing; 2 Turbojet Eng,2.0,,,,,Parked,,Class B ZZZ,,,,,,,,,,,,Facility ZZZ.Tower,,Government,Instructor; Local,Air Traffic Control Fully Certified,Air Traffic Control Time Certified In Pos 1 (yrs) 15,,Communication Breakdown; Training / Qualification,Party1 ATC; Party2 Flight Crew,,1711610,,,,,,,,,,,,ATC Issue All Types; Conflict Ground Conflict; Critical; Flight Deck / Cabin / Aircraft Event Illness / Injury,,,Person Flight Crew,Taxi,Flight Crew Took Evasive Action,Human Factors; Aircraft,Human Factors,While providing training on outbound ground; the following event happened:Aircraft X was given taxi instructions to Runway 28R/N5 intersection departure. The session was extremely heavy/mostly difficult for the CPCIT Career Professional Controller In Training. After giving taxi instructions; the CPCIT moved on to other tasks that needed to be handled. After the session; the FLM told both the CPCIT and me that Aircraft X had to 'slam on the brakes' to avoid hitting another taxiing aircraft on an adjacent taxiway. When that happened; a flight attendant was injured; forcing the aircraft to return to the gate.After watching and listening to the replay; it is obvious that both the CPCIT and I missed a traffic call that should have been made to avoid the situation.While I cannot speak for the CPCIT; CPCIT may have thought that the aircraft established on the A taxiway would be blocked by that heavy jet; allowing the time needed to taxi Aircraft X off gate XWE. However; after viewing the replay; I do not believe this is the case. My focus was on things elsewhere on the airport when this aircraft was taxied; and I missed the instruction and traffic call.The only thing I can recommend that would have prevented this from happening is to ensure that my scan; as well as the CPCIT's scan is complete and through; and that any coordination between outbound ground and inbound ground is accomplished.I will continue to work on my abilities as a veteran Controller to maintain my scan; and pass those traits on to those who I train.,,,,Tower Controller reported aircraft under their control had to slam on the brakes to avoid contact with another taxing aircraft; resulting in a Flight Attendant injury.
1068440,201302,,ZZZZ.ARTCC,FO,,,,37000.0,VMC,,,,,,Center ZZZZ,Air Carrier,B737 Undifferentiated or Other Model,,2.0,Part 121,IFR,Passenger,,Cruise,,,,,,,,,,,,,,,,,,,,,,,,,,Powerplant Lubrication System,,X,Failed,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,First Officer; Pilot Not Flying,,,,,,,1068440,Aircraft X,Flight Deck,Air Carrier,Pilot Flying; Captain,,,,,,,1068451.0,Aircraft Equipment Problem Critical,,,Automation Aircraft Other Automation; Person Flight Crew,In-flight,Flight Crew Inflight Shutdown; Flight Crew Landed in Emergency Condition; Flight Crew Returned To Departure Airport; General Declared Emergency; General Maintenance Action,Aircraft; Human Factors,Aircraft,We were at FL370 in cruise. The first indication noticed by the crew was the low oil pressure alert for the #2 Engine. The oil pressure was rolling back through the yellow and below 13 PSI as I was pulling the QRH. We followed the QRH procedure for Low Oil Pressure to Engine Shutdown. We declared an emergency with ATC and requested FL200 after consulting FMC engine out altitude of FL226. We received clearance for direct [the departure airport] and to descend to FL200. After the turn was executed; the Captain transferred controls to me and alerted Dispatch (via ACARS) and briefed flight attendants and passengers. The Captain returned and received clearance to the IAF for the ILS. We briefed approach and arrival; analyzed the non-normal configuration landing chart; single-engine go-around procedures; confirmed ARFF would be available and standing by; completed QRH through approach and landing and executed a single engine overweight landing.,,My First Officer advised me that we had a Master Caution and the Engine Display was annunciating LOW OIL PRESS on the Number 2 Engine. We checked the oil pressure indication and observed it rapidly falling and as we were watching; it fell below red line and appeared to stop at about 10 PSI. I retained control of the aircraft and asked my First Officer to run the checklist. I disconnected the autopilot and hand flew the aircraft while my First Officer accomplished the shutdown. Once the power was pulled back and the aircraft stabilized; I asked my First Officer to declare an emergency with ATC and request descent to FL200 as our single engine max altitude was being displayed as approximately FL220. Center cleared us direct to the airport and approved our descent to FL200. I set MCT on the Number 1 Engine; slowed the aircraft to our single engine speed of 243 KTS; engaged the autopilot; and began a driftdown while my First Officer completed the remainder of the 'Engine Failure/Shutdown' checklist. Once he reported the checklist complete; I transferred control of the aircraft to him so I could do some communicating and brief for the arrival. I first contacted my Purser and advised her that we had shutdown an engine due to low oil pressure and that we were returning. I gave her an estimate of 20 minutes until landing and that an evacuation was not anticipated and that she did not need to prepare the cabin for one. I then made a PA to our passengers explaining that we had a low oil pressure indication on an engine and that; as a precaution; we had shut the engine down and would be returning. I emphasized we were in no danger; that we receive a lot of training dealing with just this type of situation; that we would be landing soon; that our in flight crew would be preparing the cabin for landing and that I appreciated their understanding and cooperation. I then sent an ACARS message to our Dispatcher that we had shutdown an engine due to low oil pressure; and were returning. I began running the 'Single Engine Approach and Landing' checklist and briefed the arrival. There seemed to be some confusion with ATC as the Approach Controller asked us if we needed any emergency service. I emphasized to him at that point that we had shut an engine down; we had declared an emergency; and that; yes we were requesting emergency equipment upon landing. That seemed to get the point across. The rest of the approach and landing was uneventful. Even at high density altitude and landing weight about 6;000 LBS over maximum landing weight we only used about 2/3 of the runway and were able to exit and taxi to the gate without any assistance. Once we arrived at the gate; I made a logbook entry stating we had shutdown Number 2 Engine due to low oil pressure; and that we had completed an overweight single engine landing. I was subsequently contacted by Maintenance Control and spoke to an Engine Specialist who requested more specific information regarding what kind of oil pressure indications we had received and how much time the engine was run at low oil pressure before being shutdown. Interestingly; it wasn't until we were at the gate and talking to a Maintenance Technician that we noticed the oil quantity at zero. We had been so focused on the oil pressure that we failed to even see that the oil quantity was zero. Maintenance Control advised us that the ACARS download showed that the loss of oil and low oil pressure happened very quickly and that there was really nothing we could have done to save the engine. Both my First Officer and I commented to each other that we remembered the oil tank was full on that engine before departure because it stuck out to us that it was reading 100% when we initialized the ACARS for the flight.,,B737 flight crew experiences loss of engine oil and engine oil pressure shortly after level off at FL370. The engine is shutdown and flight returns to the departure airport for an overweight landing.
1607672,201901,1801-2400,EUG.TRACON,OR,,,,3800.0,VMC,Windshear,,Daylight,,,TRACON EUG,Air Carrier,Bombardier/Canadair Undifferentiated or Other Model,,2.0,Part 121,IFR,Passenger,,Final Approach,Visual Approach,Class D EUG,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRACON EUG,,Cessna Aircraft Undifferentiated or Other Model,2.0,,IFR,,,Final Approach,Visual Approach,,,,,,,,,,,,,Facility EUG.TRACON,,Government,Approach,Air Traffic Control Fully Certified,,,Workload; Confusion; Situational Awareness,,,1607672,,,,,,,,,,,,ATC Issue All Types; Inflight Event / Encounter Weather / Turbulence; Inflight Event / Encounter CFTT / CFIT,,,Person Air Traffic Control,In-flight,Air Traffic Control Issued New Clearance; Air Traffic Control Separated Traffic; Flight Crew Executed Go Around / Missed Approach,Company Policy; Human Factors; Procedure; Airspace Structure; Chart Or Publication,Procedure,Aircraft X was on approach talking to Tower. Tower called requesting control of Aircraft X so he could clear him for the visual approach. Aircraft X was cleared for the visual approach. Aircraft Y was several miles behind Aircraft X and reported the runway in sight; and was cleared for the visual approach. The spacing looked good so Aircraft Y was then shipped to Tower. Tower called moments later to inform me that both aircraft were going around due to wind shear and they were now requesting the opposite direction runway. I believe my mistake in this moment was that as a Radar Controller; I should have given Tower altitudes and headings to give to both aircraft before shipping them to me. At the very least; I should have inquired about what both aircraft would be doing when they came to me. Aircraft X checked in first requesting an ILS approach. He was in a climb through 3;800 feet in a 3;300 feet minimum vectoring altitude (MVA) and appeared to be runway heading so I assumed he had missed approach instructions. Shortly after; he leveled off at 4;000 feet. When I saw this; I immediately issued a climb to 7;000 feet but by then he entered a 4;200 foot MVA at 4;000 feet. Additionally; his response was asking me for a heading. I vectored him out for an ILS approach. Aircraft Y checked on at 3;800 feet in a 5;000 feet MVA. I did not issue him a climb or heading. I asked if he still had the runway in sight and wanted to do a visual approach. He said yes to both questions so I cleared him for the visual approach and shipped him to Tower. The Tower could have kept both aircraft on their frequency and worked them in the pattern since both aircraft have the runway in sight. He could have just changed them to the opposite direction runway. If that was not an option; then I should have given altitudes and headings for him to give the aircraft prior to them being returned to my frequency. We need standard missed approach instructions for visual approaches at for both runways.,,,,A TRACON Departure Controller reported two aircraft called him executing missed approaches due to windshear and flew below the Minimum Vectoring Altitude due to lack of coordination and no established procedure.
1118873,201309,1201-1800,TPA.TRACON,FL,,,,,VMC,10,,Daylight,,,TRACON TPA,Personal,British Aerospace Undifferentiated or Other Model,,2.0,Part 91,IFR,Passenger,,Initial Approach,Vectors,Class B TPA,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRACON TPA,,,,,IFR,,,Initial Approach,Vectors,Class B TPA,,,,,,,,,,,,Aircraft X,Flight Deck,Personal,Captain,Flight Crew Air Transport Pilot (ATP); Flight Crew Flight Instructor; Flight Crew Instrument; Flight Crew Multiengine,Flight Crew Last 90 Days 52; Flight Crew Total 11450; Flight Crew Type 2300,,Communication Breakdown; Distraction; Workload; Confusion,Party1 Flight Crew; Party2 ATC,,1118873,,,,,,,,,,,,ATC Issue All Types; Deviation - Track / Heading All Types; Deviation / Discrepancy - Procedural Clearance; Deviation / Discrepancy - Procedural Published Material / Policy,,,Person Air Traffic Control,In-flight,Air Traffic Control Issued New Clearance; Air Traffic Control Issued Advisory / Alert; Flight Crew Became Reoriented,Airspace Structure; Procedure,Procedure,As we were being vectored for an ILS; TRACON gave us successive headings that turned us toward localizer interception. Then we heard and acknowledged a heading change to 170 degrees; almost 180 degrees from the inbound course. We were still several miles away from the localizer course. I commented that was odd; the PM said they must have had a conflict and wanted us behind another aircraft. A few moments later; TRACON commented that there were two aircraft with similar sounding callsigns; and called Aircraft X (us) to return to 330 degrees heading; our last previous intercept course; and for Aircraft Y to fly heading 170. No mention was made of any conflict. All subsequent radio calls were made with our complete call sign; and active crew concurrence of each transmission. We noted that the other aircraft required repeated contact attempts for Controller instructions. I should have pressed for verifying the instructions when we received the heading that put us on radar downwind after being on a 45 deg heading to intercept final. Had we been aware there was a similar callsign situation; we would have been more wary.,,,,Two aircraft were on TPA TRACON frequency with similar sound call signs; one aircraft took the other aircraft vector which put it nearly 180 out of the intended track. ATC realized the error and became more accurate.
1844338,202109,1201-1800,A11.TRACON,AK,,,,,,,,,,,TRACON A11,Air Carrier,B737-900,,2.0,Part 121,IFR,Passenger,,Initial Approach,,Class B ANC,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRACON A11,Air Carrier,B747 Undifferentiated or Other Model,2.0,Part 121,IFR,,,Final Approach,,Class B ANC,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Flying,Flight Crew Air Transport Pilot (ATP); Flight Crew Instrument; Flight Crew Multiengine,,,Situational Awareness,,,1844338,,,,,,,,,,,,Inflight Event / Encounter Loss Of Aircraft Control; Inflight Event / Encounter Wake Vortex Encounter,,,Person Flight Crew,In-flight,Flight Crew Regained Aircraft Control; Flight Crew Took Evasive Action,Environment - Non Weather Related; Human Factors; Procedure,Environment - Non Weather Related,Wake turbulence encounter following a Boeing 747 on final approach. On radar downwind in VFR conditions we were cleared a visual approach following a 747 that was already established on final.  On the dog leg to final I was descending to arrive at the FAF at what would be a normal intercept for glideslope to runway 07R. Autopilot and autothrottles were connected at this time.  I noted on TCAS that we were 6 miles behind the heavy as we were about be aligned on final. Suddenly we encountered the wake turbulence from the preceding aircraft and the aircraft rolled quickly to the left. I took over controls manually and disconnected the autopilot and autothrottles while simultaneously recovering the airplane from the sharp bank to the left. The event happen very quickly; so I am unsure as to what bank angle we reached but estimating more than 30 and less than 45deg. We received a roll authority alert as the auto pilot had been unable to maintain level flight with the quick onset from the wake turbulence.  The aircraft recovered and we re-established ourselves on final. I mentioned to the First Officer that I was going to climb and maintain above the preceding aircraft flight path and also stay above glide slope for the remainder of the approach; planning to touchdown at 2;000 feet. The rest of the flight was uneventful and we landed normally in Anchorage.Looking back on this event I could have easily avoided encountering the wake turbulence.  When cleared for the visual approach behind the 747 I should've maintained my altitude instead of starting a gradual descent. I had plenty of time to descend later and descending at that time only increased the chances of encountering the wake. At the time; I was considering the fact that our distance was adequate and that we wouldn't have any issues following the 747 using normal visual cues /angle approaching the runway. I was wrong.  Even 6 miles behind the heavy the turbulence was strong and the rolling tendency abrupt. Not worth the risk; not to mention the discomfort to the passengers and crew. In the future I will certainly keep this in mind for a visual behind a preceding heavy aircraft to avoid this type of encounter.,,,,B737-900 Captain reported encountering wake turbulence on approach to ANC in trail of a B747.
