acn_num_ACN,Time_Date,Time.1_Local Time Of Day,Place_Locale Reference,Place.1_State Reference,Place.2_Relative Position.Angle.Radial,Place.3_Relative Position.Distance.Nautical Miles,Place.4_Altitude.AGL.Single Value,Place.5_Altitude.MSL.Single Value,Environment_Flight Conditions,Environment.1_Weather Elements / Visibility,Environment.2_Work Environment Factor,Environment.3_Light,Environment.4_Ceiling,Environment.5_RVR.Single Value,Aircraft 1_ATC / Advisory,Aircraft 1.1_Aircraft Operator,Aircraft 1.2_Make Model Name,Aircraft 1.3_Aircraft Zone,Aircraft 1.4_Crew Size,Aircraft 1.5_Operating Under FAR Part,Aircraft 1.6_Flight Plan,Aircraft 1.7_Mission,Aircraft 1.8_Nav In Use,Aircraft 1.9_Flight Phase,Aircraft 1.10_Route In Use,Aircraft 1.11_Airspace,Aircraft 1.12_Maintenance Status.Maintenance Deferred,Aircraft 1.13_Maintenance Status.Records Complete,Aircraft 1.14_Maintenance Status.Released For Service,Aircraft 1.15_Maintenance Status.Required / Correct Doc On Board,Aircraft 1.16_Maintenance Status.Maintenance Type,Aircraft 1.17_Maintenance Status.Maintenance Items Involved,Aircraft 1.18_Cabin Lighting,Aircraft 1.19_Number Of Seats.Number,Aircraft 1.20_Passengers On Board.Number,Aircraft 1.21_Crew Size Flight Attendant.Number Of Crew,Aircraft 1.22_Airspace Authorization Provider (UAS),Aircraft 1.23_Operating Under Waivers / Exemptions / Authorizations (UAS),Aircraft 1.24_Waivers / Exemptions / Authorizations (UAS),Aircraft 1.25_Airworthiness Certification (UAS),Aircraft 1.26_Weight Category (UAS),Aircraft 1.27_Configuration (UAS),Aircraft 1.28_Flight Operated As (UAS),Aircraft 1.29_Flight Operated with Visual Observer (UAS),Aircraft 1.30_Control Mode (UAS),Aircraft 1.31_Flying In / Near / Over (UAS),Aircraft 1.32_Passenger Capable (UAS),Aircraft 1.33_Type (UAS),Aircraft 1.34_Number of UAS Being Controlled (UAS),Component_Aircraft Component,Component.1_Manufacturer,Component.2_Aircraft Reference,Component.3_Problem,Aircraft 2_ATC / Advisory,Aircraft 2.1_Aircraft Operator,Aircraft 2.2_Make Model Name,Aircraft 2.4_Crew Size,Aircraft 2.5_Operating Under FAR Part,Aircraft 2.6_Flight Plan,Aircraft 2.7_Mission,Aircraft 2.8_Nav In Use,Aircraft 2.9_Flight Phase,Aircraft 2.10_Route In Use,Aircraft 2.11_Airspace,Aircraft 2.12_Maintenance Status.Maintenance Deferred,Aircraft 2.14_Maintenance Status.Released For Service,Aircraft 2.16_Maintenance Status.Maintenance Type,Aircraft 2.17_Maintenance Status.Maintenance Items Involved,Aircraft 2.23_Operating Under Waivers / Exemptions / Authorizations (UAS),Aircraft 2.24_Waivers / Exemptions / Authorizations (UAS),Aircraft 2.26_Weight Category (UAS),Aircraft 2.27_Configuration (UAS),Aircraft 2.28_Flight Operated As (UAS),Aircraft 2.31_Flying In / Near / Over (UAS),Aircraft 2.34_Number of UAS Being Controlled (UAS),Person 1_Location Of Person,Person 1.1_Location In Aircraft,Person 1.2_Reporter Organization,Person 1.3_Function,Person 1.4_Qualification,Person 1.5_Experience,Person 1.6_Cabin Activity,Person 1.7_Human Factors,Person 1.8_Communication Breakdown,Person 1.9_UAS Communication Breakdown,Person 1.10_ASRS Report Number.Accession Number,Person 2_Location Of Person,Person 2.1_Location In Aircraft,Person 2.2_Reporter Organization,Person 2.3_Function,Person 2.4_Qualification,Person 2.5_Experience,Person 2.6_Cabin Activity,Person 2.7_Human Factors,Person 2.8_Communication Breakdown,Person 2.9_UAS Communication Breakdown,Person 2.10_ASRS Report Number.Accession Number,Events_Anomaly,Events.1_Miss Distance,Events.2_Were Passengers Involved In Event,Events.3_Detector,Events.4_When Detected,Events.5_Result,Assessments_Contributing Factors / Situations,Assessments.1_Primary Problem,Report 1_Narrative,Report 1.1_Callback,Report 2_Narrative,Report 2.1_Callback,Report 1.2_Synopsis
1677948,201908,1801-2400,ZMP.ARTCC,MN,,,,,,,,,,,Center ZMP,Air Carrier,Medium Transport,,2.0,Part 121,IFR,,,Cruise,,Class A ZMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,Center ZMP,Air Carrier,Commercial Fixed Wing,,Part 121,IFR,,,Cruise,,Class A ZMP,,,,,,,,,,,,Facility ZMP.ARTCC,,Government,Enroute,Air Traffic Control Fully Certified,Air Traffic Control Time Certified In Pos 1 (yrs) 26,,Communication Breakdown; Situational Awareness,Party1 ATC; Party2 ATC,,1677948,,,,,,,,,,,,ATC Issue All Types; Conflict Airborne Conflict; Deviation / Discrepancy - Procedural Other / Unknown,,,Person Air Traffic Control,In-flight,Air Traffic Control Separated Traffic,Human Factors; Procedure,Procedure,Denver Sector X handed us off two aircraft at the same altitude on collision courses at FL350 with no positive separation ensured. Aircraft X checked on at FL350 south east bound. The aircraft that was slightly behind at FL350; Aircraft Y; was not on our frequency and he needed to be turned to avoid loss of separation. We reached out to Denver Sector Y to instruct him to turn Aircraft Y to the left (apparently Denver X took a point out) and Denver Y said he was no longer talking to that aircraft. We broadcasted in the blind for Aircraft Y. We had to turn Aircraft Y while still in Denver Center's airspace to ensure separation! Without the turn Aircraft Y would have lost separation one minute inside our airspace! This is a daily occurrence that has been going on for 30 plus years but seldom gets reported because of a lack of safety culture.,,,,ZMP Controller reported an unsafe situation when Denver Center handed off two aircraft on a collision course.
1189494,201407,0601-1200,ZZZZ.ARTCC,FO,,,,30000.0,VMC,,,Daylight,,,Center ZZZZ,Air Carrier,B767-300 and 300 ER,,2.0,Part 121,IFR,Cargo / Freight / Delivery,,,Vectors,,,,,,,,,,,,,,,,,,,,,,,,,Pneumatic Valve/Bleed Valve,,X,Failed,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Not Flying,,Flight Crew Last 90 Days 111; Flight Crew Total 11800; Flight Crew Type 1200,,Troubleshooting; Communication Breakdown,Party1 Maintenance; Party2 Flight Crew,,1189494,Aircraft X,Flight Deck,Air Carrier,Other / Unknown,,,,,,,1189228.0,Aircraft Equipment Problem Critical,,N,Automation Aircraft Other Automation; Person Maintenance,In-flight,Flight Crew Diverted; Flight Crew Landed As Precaution; General Declared Emergency; General Maintenance Action,Procedure; Aircraft; Logbook Entry,Aircraft,Upon landing following our first leg we observed an HPSOV EICAS message. Maintenance was alerted and [they deferred the] Right Thrust Reverser to allow continuation of flight. After departing; [trans-Atlantic] enroute to our stateside destination (while approximately 450 NM west); we received an ACARS message from our Dispatcher requesting we contact him immediately via SATCOM. Upon contacting Flight Control; we were directed to land immediately; due to a discrepancy with the deferral regarding the HPSOV EICAS message. We were informed that due to the potential discrepancy; there was a risk that the thrust reverser could deploy in flight. The Dispatcher suggested landing at ZZZZ; having done an analysis of the situation in advance of our contact. It was agreed that would be an acceptable airport; an emergency was declared with ATC; a turn made in the direction of the alternate; and center tank fuel was jettisoned. CFR was standing by; and an uneventful overweight landing (~342;000 pounds) was made approximately 40 minutes later.,,[Report narrative contained no additional information].,,When Maintenance determined the B767-300 flight was dispatched in a condition contrary to the deferred item procedure for a HPSOV EICAS warning the flight reversed course over the Atlantic and made a timely; overweight landing at a convenient alternate.
1491695,201710,1201-1800,ZZZ.Airport,US,,,0.0,,VMC,10,,Daylight,5000,,Tower ZZZ,Personal,Skyhawk 172/Cutlass 172,,2.0,Part 91,None,Training,,Landing,,,,,,,,,,,,,,,,,,,,,,,,,,Normal Brake System,,X,Malfunctioning,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Personal,Instructor; Pilot Flying,Flight Crew Commercial; Flight Crew Multiengine; Flight Crew Instrument; Flight Crew Flight Instructor,Flight Crew Total 431,,,,,1491695,,,,,,,,,,,,Aircraft Equipment Problem Less Severe; Ground Event / Encounter Loss Of Aircraft Control,,,Person Flight Crew,In-flight,Flight Crew Took Evasive Action,Aircraft,Aircraft,After completing an instrument flight training lesson we returned to the airport for landing and I demonstrated the RNAV Instrument Approach to my student. Normally; I would allow my student to land the aircraft but I elected to land the airplane myself because there was a direct crosswind of 15-25 knots being reported at the airport's surface. The approach and landing occurred without incident. However; after landing the aircraft and receiving instruction from ATC to vacate the runway; I realized that the airplane's left brake had failed. I subsequently was unable to taxi clear of [the] runway due to the aircraft's inability to slow down enough to make the turnoff. I then chose to continue rolling to [the next] taxiway where I again attempted to vacate the runway by making the left turn. The aircraft was slowed sufficiently to turn but upon applying the rudder; it did not turn enough to stay clear of the edge of the taxiway. I managed to bring the aircraft to a full stop by applying full back pressure to the yoke; essentially using the elevator as an air brake. The aircraft came to a rest on the edge of the taxiway. I was unable to make a right turn due to the aircraft's proximity to a taxiway light on the right side. I decided to shut down the aircraft and request assistance from airport operations. Due to the aircraft being disabled on the edge of the runway; [the] runway was closed for approximately 15 minutes; until my student and I were able to manually push the aircraft clear.,,,,C172 instructor pilot reported he was unable to clear the runway as the left brake had locked up during landing roll.
1058325,201212,1801-2400,ZZZ.Airport,US,,,0.0,,VMC,,,,,,Tower ZZZ,Air Carrier,EMB ERJ 145 ER/LR,,,Part 121,,,,Landing,,Class B ZZZ,,,,,,,,,,,,,,,,,,,,,,,,Nosewheel Steering,,X,Design; Malfunctioning,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Flying,,,,,,,1058325,,,,,,,,,,,,Aircraft Equipment Problem Critical; Inflight Event / Encounter Loss Of Aircraft Control,,,Person Flight Crew,Other Landing roll,Flight Crew Regained Aircraft Control,Aircraft,Aircraft,On landing/nose wheel touch down; AC pulled hard right; when max or near max opposite rudder was applied with little effect and AC still diverging right; nose wheel steering was disengaged. AC was returned to center line with rudder and differential brakes. At very slow speed we cleared the runway onto a high speed; stopped; and were towed to the gate. Fix the known nose wheel steering issues with the fleet.,,,,EMB145 Captain experiences aircraft pulling to the right when the nose wheel is lowered to the runway after landing. When full rudder deflection is found to be ineffective the nose wheel steering is disengaged and control is regained. After stopping the aircraft is towed to the gate.
1028013,201208,1801-2400,ZZZ.Airport,US,,5.0,,2500.0,,,,,,,Tower ZZZ,Personal,Helicopter,,1.0,,VFR,,,Descent,None,Class D ZZZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tower ZZZ,,Helicopter,1.0,,VFR,,,Descent,None,Class D ZZZ,,,,,,,,,,,,Facility ZZZ.Tower,,Government,Local,Air Traffic Control Fully Certified,,,Communication Breakdown; Situational Awareness,,,1028013,,,,,,,,,,,,ATC Issue All Types,,,Person Air Traffic Control,,General None Reported / Taken,Human Factors,Human Factors,Helicopter X was 5 miles west of the field and requested a northwest arrival to the terminal. I approved the arrival and restricted a helicopter at or above 2;500 for traffic 10 miles north inbound to Runway 8; the B717 descending though 2;500. Helicopter Y was also 5 west of the field requesting a northwest arrival. I told him to follow his company and gave him the same restriction; he said he had his company in sight. Helicopter Y then asked to change to a west arrival and I approved that. Then Helicopter X asked to also change to a west arrival and I approved that. At this point Helicopter Y was number 1 to the field and Helicopter X was number 2. I failed to tell them this. From out the window it didn't look like a factor. Helicopter Y later said that his company passed right overhead and asked if there was a sequence. I should have let everybody know the sequence instead of just assuming that Helicopter X had his company in sight and knew what the plan was.,,,,Tower Controller described a conflict event when failing to insure the planned sequence was provided to pattern traffic.
1752449,202007,0001-0600,ZAU.ARTCC,IL,,,,33500.0,,,,,,,Center ZAU,Air Carrier,Commercial Fixed Wing,,2.0,Part 121,IFR,Passenger,,Climb,Direct,Class A ZAU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Facility ZUA.ARTCC,,Government,Enroute,Air Traffic Control Fully Certified,Air Traffic Control Time Certified In Pos 1 (yrs) 19,,Communication Breakdown; Distraction; Time Pressure,Party1 ATC; Party2 ATC,,1752449,,,,,,,,,,,,ATC Issue All Types; Airspace Violation All Types; Deviation / Discrepancy - Procedural Published Material / Policy,,,Person Air Traffic Control,In-flight,Air Traffic Control Issued New Clearance,Company Policy; Human Factors; Procedure,Human Factors,I had climbed Aircraft X to 41;000 ft. and handed him off to the next sector. I went on to some other tasks. When I came back; Aircraft X was still handing off and about 2 1/2 or less from their airspace. I called them on the six line immediately for a handoff; and they would not answer or take the handoff. I heard them saying; 'We're on the four line.' I had the high altitude sectors at the lows; and the landline keys are in different spots than what we are accustomed to when the highs are open in their usual location. Because of this; I was more concerned about them answering me on the line I called them on; which they could hear just fine; rather than look back down at the VSCS and now try to find the 4 line. Just then; I saw a limited data block at 41;000 ft. who appeared to be traffic in their airspace; so I got off the line and stopped my aircraft's climb to 40;000 ft. and got back on the line for a handoff that they still wouldn't take. Finally; I got them on the line and they said; 'Stop him at FL370;' and then they took the handoff; after the aircraft had updated into their airspace. About 2 minutes later; I had another aircraft that had been handing off to them which got 2 minutes flying time from their boundary. I called them for a handoff on this aircraft. When they answered; they responded; 'That's a little early to be calling on that.'I had asked if we did something to upset them and explained the two minute from the boundary rule we attempt to not go past before calling for a handoff. They didn't respond. To me; they were clearly not being professional. During the shift yesterday; I had called for a D-side (Assist) due to those sectors not taking handoffs or answering the landlines during moderately busy traffic. I did not have a D-side during today's incident.,,,,Center Controller reported the adjacent sector intentionally delayed in accepting a handoff causing the Controller to have an airspace deviation.
996943,201203,1201-1800,ZZZ.Airport,US,,,1100.0,,,Turbulence,,,,,TRACON ZZZ,Air Carrier,Commercial Fixed Wing,,2.0,Part 121,,,Localizer/Glideslope/ILS XXL,Initial Approach,,Class C ZZZ,,,,,,,,,,,,,,,,,,,,,,,,Altimeter,,X,Improperly Operated,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Not Flying; Captain,Flight Crew Air Transport Pilot (ATP),,,Communication Breakdown; Confusion; Workload,Party1 ATC; Party2 Flight Crew,,996943,Aircraft X,Flight Deck,Air Carrier,Pilot Flying; First Officer,Flight Crew Air Transport Pilot (ATP),,,Confusion; Situational Awareness; Communication Breakdown,Party1 ATC; Party2 Flight Crew,,996944.0,ATC Issue All Types; Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural Clearance; Inflight Event / Encounter CFTT / CFIT,,,Automation Air Traffic Control; Automation Aircraft Terrain Warning; Person Air Traffic Control; Person Flight Crew,In-flight,Air Traffic Control Issued Advisory / Alert; Flight Crew Became Reoriented; Flight Crew Returned To Clearance,Weather; Human Factors,Human Factors,While on descent; I tuned in the ATIS early as there was known weather in the area. Upon receiving the ATIS I commented on how low it was 29.39. Descending I dialed the altimeter into the standby at which time we received an excessive amount of radio static due to weather (common problem in this aircraft while in clouds). We switched radios and although a small adjustment; it does take some getting used to. We had received deviations around weather; altitude changes; heading changes; and due to the radio that was acting up; it became a high work load. Somewhere in there I had switched on the lights; we ran our flows; and then did the checklist. Moving forward; we were given 3;000 until established; then a frequency change at which point the Controller read the altimeter for good measure as 30.39 or so I heard (I do not know at this point) and so I read back the frequency and altimeter setting of 30.39 which also happened to be our flight number. The Controller said nothing and we switched frequencies. At this point we could see the ground and were both starting to get the sense something was not right. Our radar altimeters were reading wrong as we approached and we were trying to figure out what it was when we received a gear warning that matched the RA that was reading wrong. ATC then asked us if we had been advised of a low altitude alert by the previous guy which we had not. He then started to read the altimeter when we realize that although it was set correctly in the standby; somehow we had both set the primaries to 30.39 instead of 29.39 missed it despite the checklist. We immediately corrected our altitude and there were no further issues; nor any conflicts.If something does not feel or sound right should always query ATC. When I read back the altimeter and flight number is sounded odd to me and I though it was simply because they were the same.,,While on descent we were handed off to another ATC frequency and the Controller stated the altimeter setting was 30.39. Shortly there after we were cleared to 3;000 FT for the ILS; when we leveled off at 3;000 we received a too low gear warning and noticed the radar altimeter was at 1;100. At that time ATC advised us of a low altitude alert and that the altimeter setting was 29.39 not 30.39. The setting was corrected and we climbed to the proper altitude and landed. How often is your flight number the altimeter setting too? With thunderstorms in the vicinity of the airport my concern was getting the aircraft on the ground before the weather impacted the field. We should have verified the altimeter setting with the next Controller since it was similar to our call sign.,,Air Carrier flight crew reports getting their flight number and the altimeter setting confused during descent resulting in descent 1;000 FT below assigned altitude. The error is detected by ATC and a GPWS flap warning nearly simultaneously.
1151186,201402,0001-0600,ZZZ.ARTCC,US,,,,,,,,,,,,Air Carrier,B777-200,,2.0,Part 121,,Passenger,,Cruise,,,,,,,,,,,,,,,,,,,,,,,,,,Recirculation Fan,,X,Failed,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Flying; Relief Pilot; First Officer,Flight Crew Air Transport Pilot (ATP),,,,,,1151186,Aircraft X,Flight Deck,Air Carrier,Relief Pilot; Pilot Not Flying; First Officer,Flight Crew Air Transport Pilot (ATP),,,,,,1151831.0,Aircraft Equipment Problem Less Severe; Flight Deck / Cabin / Aircraft Event Smoke / Fire / Fumes / Odor,,,Person Flight Attendant; Person Flight Crew; Person Passenger,In-flight,Flight Crew Diverted; Flight Crew Landed As Precaution; Flight Crew Overcame Equipment Problem; General Maintenance Action,Aircraft,Aircraft,A little over 6 hours into flight a hot electrical smell suddenly occurred in the cabin (mainly forward cabin). The pilots on break; flight attendants; and passengers were aware of the problem. We received a call to the cockpit and told of the situation while the crew began investigating the source and shutting down electrical systems. In the cockpit we checked weather for alternates and started Smoke and Fumes Checklist. The associated smoke and smell began to dissipate. Entire crew convened in the cockpit; checklists were completed. The company notified. Maintenance Control; through onboard telemetry; notified us that a recirc fan was indicating a problem. The recirc fans were secured when we accomplished the Smoke and Fumes Checklist.  An uneventful precautionary landing was made. Approximately 65;000 LBS fuel dumped in order to land below 460;000 gross weight (we landed at 458;000 LBS). ATC was notified of start and stop dump times. An emergency was not officially declared however once we asked for altitude relief on the STAR in order to stay as high as possible during dumping ATC began to refer to us as an emergency aircraft and ask us for souls on board. Passengers remained on board after landing. Aircraft was redispatched on MEL for recirc fan and flight completed.,,Takeoff plus 5 hours; cabin crew detected a hot electrical smell along with a haze in the cabin around Business Class. Captain returned to cockpit and flight crew accomplished the Smoke; Fire or Fumes Checklist from the QRH. After turning off the RECIRC FANS switches per checklist fumes started to dissipate. Finished the checklist and Captain decided to divert to [an airport] which was about an hour away. Flight crew concurred. Contacted Dispatch to coordinate our diversion and contacted ATC for fuel dumping and diversion. Dumped fuel to below maximum landing weight (460;000 LBS) and First Officer made the landing. Maintenance determined cause was overheating RECIRC fan.,,B777 flight crew and flight attendants detect smoke five hours into a flight to Asia. QRH procedures are complied with; the likely source (a recirculation fan) is determined and the flight diverts to a suitable airport after dumping fuel down to maximum landing weight. The fan failure is confirmed and the flight continues to destination with the fan on MEL.
1285081,201508,1801-2400,ZZZ.Airport,US,,,0.0,,VMC,,,Daylight,,,Ramp ZZZ,Air Carrier,B737-700,,2.0,Part 121,IFR,Passenger,,Taxi,,,,,,,,,,,,,,,,,,,,,,,,,,Turbine Engine,,X,Improperly Operated,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Flying,Flight Crew Air Transport Pilot (ATP),Flight Crew Last 90 Days 315; Flight Crew Type 14000,,Situational Awareness; Distraction; Confusion,,,1285081,Aircraft X,Flight Deck,Air Carrier,First Officer; Pilot Not Flying,,Flight Crew Last 90 Days 26; Flight Crew Type 2000,,Confusion,,,1284475.0,Aircraft Equipment Problem Less Severe; Deviation / Discrepancy - Procedural Published Material / Policy,,,Person Flight Crew,Taxi,Flight Crew Requested ATC Assistance / Clarification; Flight Crew Became Reoriented; Flight Crew Returned To Gate,Aircraft; Procedure; Human Factors,Human Factors,Inoperative APU; second flight of the day; on time;  started the number one engine at gate; cleared equipment; pushed from the gate; asked for taxi to remote area for crossbleed start of number two engine. Stopping at designated location; the aircraft began to slightly shimmy under braking. I stopped braking then applied brakes again; shimmy did not happen again so I set the parking brake. I then grabbed the number one engine start lever and began to shut the number one engine down. Realizing what I was doing; I quickly returned it to the previous position but the engine had already shut down. We were now on battery power. I told the Flight Attendants to remain seated; then told ATC we would need a tow back to the gate and we had one radio and would need to go off frequency to coordinate with Operations. We turned IRS one and two off; and tried to explain to the Passengers what had happened. We were back at the gate in approximately 10 minutes. Started the engine and did the procedure properly the second time. The remainder of the flight was uneventful.I guess I would say it was muscle memory; the same motion as arriving at a gate; number two engine shut down; Parking brake set. I should be more deliberate in all of my actions; but it happened so fast that the FO did not even have time to react. The brake shimmy was a distraction; but that does not excuse me from my action.,,This was a mistake. I didn't expect to see it once; I don't expect to see it again.,,A B737-700 Captain intending to crossbleed start #2 engine from #1 bleed air; instead shut down #1 engine. With the APU inoperative; the aircraft was towed back to the gate for a second start.
1736341,202003,0001-0600,,,,,,,,,,,,,TRACON ZZZ,Air Carrier,A319,,2.0,Part 121,IFR,Passenger,FMS Or FMC,Initial Climb,,Class B ZZZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,General Seating Area,Air Carrier,Flight Attendant In Charge; Flight Attendant (On Duty),Flight Attendant Current,,Safety Related Duties,Physiological - Other,,,1736341,Aircraft X,General Seating Area,Air Carrier,Other / Unknown,Flight Attendant Current,,Safety Related Duties,Physiological - Other,,,1736405.0,Aircraft Equipment Problem Less Severe; Flight Deck / Cabin / Aircraft Event Illness / Injury; Flight Deck / Cabin / Aircraft Event Smoke / Fire / Fumes / Odor,,,Person Flight Attendant; Person Flight Crew; Person Passenger,In-flight,Air Traffic Control Provided Assistance; Flight Crew Landed in Emergency Condition; Flight Crew Overcame Equipment Problem; Flight Crew Requested ATC Assistance / Clarification; Flight Crew Returned To Departure Airport; General Flight Cancelled / Delayed; General Maintenance Action,Aircraft,Aircraft,After takeoff; as Flight Attendant #1; I got a call from cockpit around or at 10;000 ft. about fumes/odor. He made an all call. The 2 and 4 [flight attendants] smelled something and stated they felt dizzy. They stated they all had headaches; which I said I also had gotten since we took off. I recognized the scent as something from the chemicals that maintenances uses on the aircraft on the ground; like deicing in the engines or a chemical burning off. The captain stated they were also smelling it in the cockpit. The Captain stated we'd be going back to ZZZ at that point. No passengers complained until arriving in ZZZ (they were both crew members dead heading; which noticed and recognized the original scent). Upon final descent and after preparation for landing; while strapped in my jumpseat; my throat started to feel like it was getting very irritated and scratchy. I also started to feel very light headed and dizzy; almost lethargic. My headache remained and increased in intensity. We landed and de-planed. Management met the flight; but we continued to be on the aircraft. As I did my final walk through; I notice the odor/fumes were extremely strong between the 3 LR and 4 LR doors. They burned my throat and caused me to feel like I wanted to cough. Catering came to 4L and opened the door; which dissipated the odor/fumes in the cabin. The crew de-plane the aircraft. We were escorted to Operations where we calls the on call nurse; Who referred us to an emergency room. Myself and the three other flight attendants receive treatment in the emergency room and were released. Suggestions: There should be a set protocol for an immediate lab test for specific blood gasses; levels of certain chemicals and toxins. We were stalled and left in the fumes with deplaning and calling unnecessary nurses when we were seeking treatment no matter what. The Airbus needs an investigation on these fume/odor events. This was my first and it was extremely frightening. I felt like I was almost having decompression symptoms with the light headedness.,,Captain called after takeoff; before the 10;000 ft. sterile chime and asked if I smelled fumes or odor in the cabin. I said yes. I recognized the smell as deicing or fuel. It was something I'd smelled before either burning off in the engines on the ground; but never in flight. He called back and said we were returning to ZZZ. We were in flight for less than an hour. No passengers complained or let us know if symptoms at the time. As we prepared for landing; and strapped into our jump seats; something in the air whether it be a fume or odor; I couldn't tell; started to irritate my throat; cause the headache that has started at pushback to increase in intensity and I felt almost euphoric or like I was light headed. The symptoms continued as we deplaned. On final walk-through of the cabin; I noticed there was an odor/fumes in the rear of the cabin between the third and fourth cabin doors. It burned my throat and mouth causing me to feel like I want to cough and upon Catering opening the 4L door; The odor/fume dissipated. The crew of four flight attendants reported the incident to local management and or taken to the emergency room to be tested for carbon monoxide poisoning.,,A321 Flight Attendant reported a cabin fumes event during initial climb resulting in health issues.
